# seed t z dt m_avg M_cl r_h R_gal v_gal t_rh t_rhBH n_star N_BH mBH_avg mBH_max r_hBH r_cBH S xi psi psi_BH t_3bb t_2cap k_3bb k_2cap N_me N_BBH N_meRe N_meEj v_star v_BH n_hBH n_cBH n_aBH N_3bb N_2cap N_3cap N_BHej N_BBHej N_dis N_ex t_bb N_bb N_meFi N_me2b t_ex1 t_ex2 k_ex1 k_ex2 N_ex1 N_ex2 N_BHstar t_pp k_pp N_pp v_esc v_escBH N_triples N_ZLK N_WD v_WD k_tdeBHWD N_tdeBHWD dN_WDformdt dN_WDevdt dN_tdeBHWDdt dN_WDdt dN_tdeBHstardt N_tdeBHstar N_tdeBBHstar M_gas
1234567890.0 3.800000000000002 2.9952311060030867 0.1 0.5612375211793106 559575.3604416017 1.046769845586474 7999.94440926549 220.0 25.394972392244995 1.5868795305440555 460716.901548426 1044.0 22.63405161275336 40.50990402524295 0.2738167273393208 0.013281503919005018 10.815027386587834 6.510450622491063 11.815027386587834 1.2889562666275027 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 30.359155951628573 12.197965923293605 6070.185560780362 2580045.7599716084 1720030.5066477389 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 60.718311903257145 24.39593184658721 0.0 0.0 0.0 29.36212051073417 0.0 0.0 0.0 0.0 0.0 0.0 0.382882718700427 0.0 0.0 0.0
1234567890.0 3.900000000000002 2.995105797931246 0.1 0.5601907930254003 558526.4967591384 1.0486981058283438 7999.942996186579 220.0 25.379941717448297 1.5957418643426724 458175.8911373082 1044.0 22.63405161275336 40.50990402524295 0.27483524704681267 0.013330890416430504 10.865720318739653 6.522639991576569 11.865720318739653 1.2889562666275027 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 30.30279249891719 12.175342550404997 6002.948337320639 2551474.002320214 1700982.6682134762 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 60.60558499783438 24.350685100809994 0.0 0.0 0.0 29.2802654834097 0.0 0.0 0.0 0.0 0.0 0.0 0.3816993552643214 0.0 0.0 0.0
1234567890.0 4.000000000000002 2.9949805123524276 0.1 0.5591731325207878 557505.9649527562 1.0505803844798305 7999.9415857560825 220.0 25.365242192723915 1.6044252347760164 455712.8016038945 1044.0 22.63405161275336 40.50990402524295 0.2758313718550129 0.01337918835588561 10.915340576345963 6.534538429425822 11.915340576345963 1.2889562666275027 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 30.247961984694594 12.15333792803554 5938.146604080162 2523938.0938448827 1682625.3958965885 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 60.49592396938919 24.30667585607108 0.0 0.0 0.0 29.20072547312208 0.0 0.0 0.0 0.0 0.0 0.0 0.38054935997990863 0.0 0.0 0.0
1234567890.0 4.100000000000001 2.9948552179895773 0.1 0.5581830174839826 556512.2992414442 1.0524189001526703 7999.9401779024565 220.0 25.350857840274685 1.6129377006168144 453323.36180267384 1044.0 22.63405161275336 40.50990402524295 0.27680614823864946 0.013426448637736626 10.96393766676284 6.546160106531012 11.96393766676284 1.2889562666275027 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 30.194585158837633 12.131919988211282 5875.633485407791 2497375.529152967 1664917.0194353114 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 60.389170317675266 24.263839976422563 0.0 0.0 0.0 29.12337830393867 0.0 0.0 0.0 0.0 0.0 0.0 0.3794309881068656 0.0 0.0 0.0
1234567890.0 4.200000000000001 2.994729932807608 0.1 0.5572190410420059 555544.1435879427 1.0542157129090284 7999.938772557859 220.0 25.336773827644755 1.6212867693288053 451003.632447957 1044.0 22.63405161275336 40.50990402524295 0.2777605493571797 0.013472718593551076 11.011557650332241 6.55751817160726 12.011557650332241 1.2889562666275027 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 30.142588699974144 12.111059067820605 5815.274321697117 2471729.0044661304 1647819.3363107536 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 60.28517739994829 24.22211813564121 0.0 0.0 0.0 29.048111079647885 0.0 0.0 0.0 0.0 0.0 0.0 0.37834262592585255 0.0 0.0 0.0
1234567890.0 4.300000000000001 2.9946046710519125 0.1 0.5562799003286393 554600.2410646075 1.05597273909721 7999.9373696578705 220.0 25.32297635990874 1.629479447068936 448749.97309636127 1044.0 22.63405161275336 40.50990402524295 0.2786954818210434 0.013518042315720432 11.058243457497285 6.56862484804086 12.058243457497285 1.2889562666275027 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 30.091904641450157 12.0907276752124 5756.945387328043 2446945.871425912 1631297.2476172745 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 60.18380928290031 24.1814553504248 0.0 0.0 0.0 28.974819274115006 0.0 0.0 0.0 0.0 0.0 0.0 0.3772827780537562 0.0 0.0 0.0
1234567890.0 4.4 2.994479394183657 0.1 0.5553643865301712 553679.4244730737 1.057691764486438 7999.9359691412465 220.0 25.3094525843227 1.6375222830919312 446559.0131005039 1044.0 22.63405161275336 40.50990402524295 0.2796117916900377 0.01356246094964576 11.104035169980566 6.579491519184378 12.104035169980566 1.2889562666275027 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 30.042469864923746 12.070900284356421 5700.532769780857 2422977.6595993023 1615318.4397328682 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 60.08493972984749 24.141800568712842 0.0 0.0 0.0 28.90340592994736 0.0 0.0 0.0 0.0 0.0 0.0 0.37625005624970764 0.0 0.0 0.0
1234567890.0 4.5 2.994354143813075 0.1 0.5544713760907012 552780.6080447537 1.0593744559299392 7999.934570949691 220.0 25.296190505740732 1.6454214092974306 444427.6259774611 1044.0 22.63405161275336 40.50990402524295 0.2805102698064951 0.013606012953496234 11.148970270829711 6.590128804014543 12.148970270829711 1.2889562666275027 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 29.994225652263534 12.051553152757629 5645.931386465944 2399779.6576807494 1599853.1051204996 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 59.98845130452707 24.103106305515258 0.0 0.0 0.0 28.833780950397205 0.0 0.0 0.0 0.0 0.0 0.0 0.37524316950719505 0.0 0.0 0.0
1234567890.0 4.6 2.994228908104304 0.1 0.5535998229189125 551902.7800763812 1.0610223717502747 7999.933175027648 220.0 25.283178911365468 1.6531825755476286 442352.90672407736 1044.0 22.63405161275336 40.50990402524295 0.2813916565502266 0.013648734329783033 11.193083867398283 6.600546624433345 12.193083867398283 1.2889562666275027 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 29.9471172878934 12.03266415991557 5593.044119670995 2377310.54503334 1584873.6966888933 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 59.8942345757868 24.06532831983114 0.0 0.0 0.0 28.765860471817376 0.0 0.0 0.0 0.0 0.0 0.0 0.37426091525956556 0.0 0.0 0.0
1234567890.0 4.699999999999999 2.994103664478346 0.1 0.5527487514627728 551044.9963772184 1.062636971011634 7999.931781322117 220.0 25.270407303618363 1.6608111812902646 440332.1516840429 1044.0 22.63405161275336 40.50990402524295 0.2822566460891757 0.01369065883235561 11.236408890721231 6.610754265298349 12.236408890721231 1.2889562666275027 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 29.901093704931785 12.014212663613758 5541.7810531807745 2355532.0665572938 1570354.7110381958 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 59.80218740986357 24.028425327227517 0.0 0.0 0.0 28.69956630594935 0.0 0.0 0.0 0.0 0.0 0.0 0.37330217155261225 0.0 0.0 0.0
1234567890.0 4.799999999999999 2.993978441298686 0.1 0.5519172505389225 550206.3744231028 1.0642196218195237 7999.930389782482 220.0 25.257865840096574 1.6683123039441772 438362.8406318442 1044.0 22.63405161275336 40.50990402524295 0.28310589018889587 0.013731818151898447 11.27897627423711 6.620760428106826 12.27897627423711 1.2889562666275027 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 29.856107169473848 11.996179371733042 5492.058796714795 2334408.7449788293 1556272.4966525529 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 59.712214338947696 23.992358743466085 0.0 0.0 0.0 28.634825442948568 0.0 0.0 0.0 0.0 0.0 0.0 0.37236589005982107 0.0 0.0 0.0
1234567890.0 4.899999999999999 2.993853236197683 0.1 0.5511044678203547 549386.0881279507 1.0657716087680105 7999.9290003603555 220.0 25.245545279734262 1.6756907244396588 436442.6207886674 1044.0 22.63405161275336 40.50990402524295 0.28394000163490635 0.013772242082564456 11.320815114385526 6.630573279123749 12.320815114385526 1.2889562666275027 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 29.812112998196483 11.978546227623099 5443.79988646498 2313907.625563904 1542605.0837092695 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 59.624225996392965 23.957092455246197 0.0 0.0 0.0 28.57156960740159 0.0 0.0 0.0 0.0 0.0 0.0 0.3714510898341015 0.0 0.0 0.0
1234567890.0 4.999999999999998 2.9937280437375944 0.1 0.5503096049000374 548583.3631562298 1.0672941396376792 7999.927613009437 220.0 25.233436934411294 1.6829509502512825 434569.2925269864 1044.0 22.63405161275336 40.50990402524295 0.28475955731439256 0.013811958672010675 11.361952815253453 6.640200492631159 12.361952815253453 1.2889562666275027 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 29.769069305161302 11.96129630735022 5396.9322517855835 2293998.049016353 1529332.0326775687 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 59.538138610322605 23.92259261470044 0.0 0.0 0.0 28.509734860715877 0.0 0.0 0.0 0.0 0.0 0.0 0.3705568517050638 0.0 0.0 0.0
1234567890.0 5.099999999999998 2.9936028352379505 0.1 0.5495319128598847 547797.4727107299 1.068788351433172 7999.926227685379 220.0 25.221532625358915 1.6900972362147935 432740.79655542277 1044.0 22.63405161275336 40.50990402524295 0.285565100997314 0.01385099435678965 11.402415219144368 6.6496492898817685 12.402415219144368 1.2889562666275027 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 29.726936774273405 11.944413727377686 5351.388739560786 2274651.4489481505 1516434.299298767 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 59.45387354854681 23.888827454755372 0.0 0.0 0.0 28.449261244205733 0.0 0.0 0.0 0.0 0.0 0.0 0.36968231324371587 0.0 0.0 0.0
1234567890.0 5.1999999999999975 2.9934776495482143 0.1 0.5487706882843653 547027.7337390613 1.0702553158370998 7999.924844345671 220.0 25.20982464380061 1.69713360338071 430955.2024047408 1044.0 22.63405161275336 40.50990402524295 0.2863571458515793 0.013889374084786084 11.442226724691585 6.658926474259916 12.442226724691585 1.2889562666275027 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 29.685678454344544 11.927883561435417 5307.106689005451 2255841.170834134 1503894.1138894225 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 59.37135690868909 23.855767122870834 0.0 0.0 0.0 28.390092457990978 0.0 0.0 0.0 0.0 0.0 0.0 0.36882666422722676 0.0 0.0 0.0
1234567890.0 5.299999999999997 2.99335248162429 0.1 0.5480252696663628 546273.5035100058 1.0716960441468806 7999.923462949528 220.0 25.19830571534211 1.7040638561241006 429210.69806053577 1044.0 22.63405161275336 40.50990402524295 0.28713617672235586 0.013927121426164502 11.481410393922458 6.668038463085444 12.481410393922458 1.2889562666275027 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 29.645259574123845 11.911691765504925 5264.027550686214 2237542.309803369 1491694.873202246 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 59.29051914824769 23.82338353100985 0.0 0.0 0.0 28.332175571493615 0.0 0.0 0.0 0.0 0.0 0.0 0.36798914254553955 0.0 0.0 0.0
1234567890.0 5.399999999999997 2.9932273298884926 0.1 0.5472950341599598 545534.1765173621 1.0731114917523576 7999.922083457785 220.0 25.186968967688404 1.7108915977018266 427505.5806090525 1044.0 22.63405161275336 40.50990402524295 0.287902652201681 0.01396425867410327 11.519988049497563 6.676991316438734 12.519988049497563 1.2889562666275027 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 0.0 29.605647375010797 11.895825109988925 5222.0965444179 2219731.5649893624 1479821.0433262417 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 0.0 1e+100 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 59.211294750021594 23.79165021997785 0.0 0.0 0.0 28.27546076188424 0.0 0.0 0.0 0.0 0.0 0.0 0.3671690304993433 0.0 0.0 0.0
1234567890.0 5.4999999999999964 2.993102161492994 4.035000025573649 0.5465793946407993 544809.1816744739 1.0745025622046291 7999.920705832811 220.0 25.175807901320237 1.7176202444243753 425838.2477802994 1044.0 22.63405161275336 40.50990402524295 0.28865700651120463 0.01400080693642765 11.557980363193044 6.685790763336224 12.557980363193044 1.2889562666275027 5.271338795310425 233.83887263155992 1.0 0.0 0.0 1.0 0.0 0.0 29.56681095946414 11.880271118257024 5181.2623514231 2202387.1084738034 1468258.072315869 1.0 0.0 0.0 0.0 0.0 0.0 2.0 1e+100 0.0 0.0 0.0 4.035000025573649 1e+100 0.0 0.0 0.0 0.0 0.0 1e+100 0.0 0.0 59.13362191892828 23.76054223651405 0.0 0.0 0.0 28.219901077310958 0.0 0.0 0.0 0.0 0.0 0.0 0.3663656514455051 0.0 0.0 0.0
1234567890.0 9.535000025573645 2.988060177500762 4.597449533710571 0.5458777970397839 516112.1845405385 1.1406258428243816 7999.865192528486 220.0 25.48275904092115 1.9738572813540982 337671.90690865385 1042.0 22.634051612753357 40.50990402524295 0.31669497227612625 0.015251444076673079 12.224159161015823 6.837346640244084 13.224159161015823 1.2889562666275036 5.929335583579291 285.07597347006373 0.0 0.0 0.0 2.0 0.0 0.0 27.93099813235596 11.342187413889143 3923.3620551453682 1691682.246974439 1127788.164649626 1.0 0.0 0.0 2.0 0.0 0.0 2.0 1e+100 0.0 0.0 0.0 4.597449533710571 1e+100 2.0 0.0 2.0 0.0 0.0 0.06450925514724126 1.0 1.0 55.86199626471192 22.684374827778285 0.0 0.0 0.0 26.64149217054765 0.0 0.0 0.0 0.0 0.0 0.0 0.30660510848909006 0.0 0.0 0.0
1234567890.0 14.132449559284215 2.9823343156608515 4.98667356953029 0.5252527920049528 497919.70001248416 1.1921704262145103 7999.8052723338715 220.0 25.512030869995016 2.2238945907074537 296518.48782169283 1040.0 22.64020283977452 40.50990402524295 0.3431597602001176 0.016557141715427146 13.407772705376745 7.094840812393114 14.407772705376745 1.288982783287355 6.705609723741937 341.8433246505743 1.0 0.0 0.0 3.0 0.0 0.0 26.834684017281923 10.887090714673878 3077.9392725312664 1322153.948500492 881435.9656669946 2.0 0.0 0.0 4.0 0.0 1.0 2.0 1.843259401503141 0.0 0.0 0.0 4.98667356953029 1e+100 3.0 0.0 5.0 0.0 1.0 0.010378672846540054 1.0 2.0 53.669368034563846 21.774181429347756 0.0 0.0 0.0 25.107590996929392 0.0 0.0 0.0 0.0 0.0 3.0 0.28319883162872694 3.0 0.0 0.0
1234567890.0 19.119123128814504 2.9761464363327916 0.1 0.5109819948090577 484808.0312718307 1.2363646225839497 7999.742569721574 220.0 25.714235890284908 2.4398219036288307 266072.7320266949 1040.0 22.633161402433284 40.580007027060475 0.365096501455226 0.017647846801600295 14.312588619703131 7.282613728574645 15.312588619703131 1.2883104197965451 7.379150261311408 393.90247142285045 0.0 0.0 0.0 2.0 0.0 0.0 26.00145321375865 10.543175783378011 2550.889935699927 1091751.0363971095 727834.0242647397 2.0 0.0 0.0 4.0 0.0 3.0 2.0 2.1615492774269294 0.0 0.0 0.0 5.350396442378146 0.008910484807240833 0.0 1.0 5.0 1.0 0.0 1e+100 0.0 2.0 52.0029064275173 21.086351566756022 0.0 0.0 0.0 23.99522324010291 0.0 0.0 0.0 0.0 0.0 0.0 0.26443312618053005 3.0 0.0 0.0
1234567890.0 19.219123128814505 2.976022587092585 5.306534855251629 0.5002856668875493 484614.6884495794 1.2371211327772564 7999.741345419472 220.0 25.504466533162113 2.4741443896971544 271155.05505128537 1037.0 22.633161402433284 40.580007027060475 0.3685125490219687 0.01786301936740834 14.779941884032088 7.376818370707484 15.779941884032088 1.288310419796545 7.546209720422107 403.2395877844281 2.0 0.0 0.0 2.0 0.0 0.0 25.98831828394278 10.494195301320461 2480.6065703483832 1055729.6397096568 703819.7598064379 4.0 0.0 0.0 7.0 0.0 5.0 7.0 5.336295612938378 2.0 0.0 0.0 5.306534855251629 1e+100 0.0 0.0 5.0 1.0 0.0 1e+100 0.0 2.0 51.97663656788556 20.988390602640923 0.0 0.0 0.0 23.73075644743867 0.0 0.0 0.0 0.0 0.0 3.0 0.27077805815818334 6.0 0.0 0.0
1234567890.0 24.525657984066136 2.969464105595767 5.709032875126262 0.5001030102136885 474400.9736331389 1.2772973988616252 7999.676403301199 220.0 26.015737646180337 2.635195392142659 241260.31434215276 1035.0 22.63351264772776 40.850718237692746 0.38476903259608747 0.018639967949749012 15.063430305438782 7.433092767381542 16.063430305438782 1.288616896546373 8.00189334001118 444.973260860782 1.0 0.0 0.0 2.0 0.0 0.0 25.305374864819683 10.255369341172955 2173.0004547288995 925912.0102074635 617274.6734716423 5.0 0.0 0.0 9.0 0.0 6.0 7.0 1e+100 3.0 0.0 0.0 5.709032875126262 1e+100 0.0 0.0 5.0 1.0 0.0 1e+100 0.0 2.0 50.610749729639366 20.51073868234591 0.0 0.0 0.0 23.102920535099667 0.0 0.0 0.0 0.0 0.0 2.0 0.24685758284776657 8.0 0.0 0.0
1234567890.0 30.234690859192398 2.9624376787079627 6.065042248534079 0.4916401831185029 465791.5758669813 1.3157991448498993 7999.60800733374 220.0 26.34577053078599 2.821866097962323 220420.1675579544 1028.0 22.63763884040285 40.850718237692746 0.4030983403293558 0.019552866145771477 15.716487074326691 7.560355059169456 16.716487074326693 1.2890145020223407 8.587663424651469 494.9518136419681 0.0 0.0 1.0 2.0 0.0 1.0 24.70512287150841 10.010741258107693 1886.204231004837 801659.3834529246 534439.5889686163 5.0 0.0 0.0 14.0 0.0 6.0 7.0 1e+100 3.0 0.0 1.0 6.065042248534079 1e+100 2.0 0.0 7.0 1.0 0.0 0.33052635542785597 1.0 3.0 49.41024574301682 20.021482516215386 0.0 0.0 0.0 22.363258242405582 0.0 0.0 0.0 0.0 0.0 1.0 0.23073552547842197 9.0 0.0 0.0
1234567890.0 36.299733107726475 2.9550063541254104 6.455600529540861 0.48449068462742306 458340.91243477585 1.353366640202085 7999.53666430298 220.0 26.9985192271778 2.9768343022673394 202270.55305531656 1024.0 22.588391463991147 40.850718237692746 0.4184747841746516 0.02040276991540508 16.128337647068662 7.638988262605856 17.128337647068662 1.289514598186637 9.140622244393406 546.4005271058496 0.0 0.0 1.0 1.0 0.0 1.0 24.164208932227755 9.781164575865002 1674.428577614609 704412.3339058511 469608.22260390077 5.0 0.0 0.0 18.0 0.0 7.0 7.0 1e+100 3.0 0.0 1.0 6.455600529540861 1e+100 0.0 0.0 7.0 1.0 0.0 1e+100 0.0 3.0 48.32841786445551 19.562329151730005 0.0 0.0 0.0 21.713991953495814 0.0 0.0 0.0 0.0 0.0 3.0 0.21603653120979283 12.0 0.0 0.0
1234567890.0 42.755333637267334 2.947133883129056 6.849158250976497 0.4783299541410018 451700.5897366423 1.3905842280113778 7999.461941140973 220.0 27.571127743910417 3.1460858994378302 186126.0029426228 1024.0 22.56001485319203 40.850718237692746 0.43442541903276444 0.021245199103614217 16.565570030412143 7.721160031963922 17.565570030412143 1.288859667166877 9.706331170128053 599.1407727720514 2.0 0.0 1.0 2.0 0.0 1.0 23.665336402954498 9.575204494247192 1490.8558904686804 623368.0107836676 415578.67385577835 7.0 0.0 0.0 18.0 0.0 8.0 8.0 3.769290800215019 4.0 0.0 1.0 6.849158250976497 1e+100 0.0 0.0 7.0 1.0 0.0 1e+100 0.0 3.0 47.330672805908996 19.150408988494384 0.0 0.0 0.0 21.13006564520313 0.0 0.0 0.0 0.0 0.0 0.0 0.2034732170318711 12.0 0.0 0.0
1234567890.0 49.60449188824383 2.9388233037548845 7.246752236157997 0.47288060014021766 445674.18985300744 1.427895064940794 7999.3838104108245 220.0 28.003440830889396 3.3362191516783217 171574.59324942654 1022.0 22.560014853192033 40.850718237692746 0.4517566545511804 0.022086875092078732 17.080621924560187 7.816304536943161 18.080621924560187 1.2888596671668768 10.284697413803075 653.1790479960242 0.0 0.0 1.0 3.0 0.0 1.0 23.197789259637595 9.389736236946923 1325.7684383390488 554636.2397562972 369757.4931708648 7.0 0.0 0.0 20.0 0.0 8.0 9.0 12.644288671597895 4.0 0.0 1.0 7.246752236157997 1e+100 2.0 0.0 9.0 1.0 0.0 0.1791109773691533 1.0 4.0 46.39557851927519 18.779472473893847 0.0 0.0 0.0 20.594285178886146 0.0 0.0 0.0 0.0 0.0 3.0 0.19164700397247883 15.0 0.0 0.0
1234567890.0 56.85124412440182 2.930076772378269 7.664272036248237 0.46798760230866415 440124.0646479152 1.4656983716429293 7999.302246289264 220.0 28.492307144132972 3.523489390926207 158300.69461210625 1017.0 22.572191322523704 40.850718237692746 0.46886742117256786 0.022953529189959576 17.557333769783522 7.90284430826719 18.557333769783522 1.2887354736456278 10.882485363634657 711.3758753191212 0.0 0.0 2.0 2.0 0.0 1.0 22.75365967561263 9.210289555093865 1183.537762116943 493836.6237834821 329224.41585565475 7.0 0.0 0.0 23.0 1.0 9.0 9.0 1e+100 4.0 1.0 1.0 7.664272036248237 1e+100 3.0 0.0 12.0 1.0 1.0 0.031205725456882435 1.0 5.0 45.50731935122526 18.42057911018773 0.0 0.0 436.04414923070095 20.095221934406545 0.0 0.0 56.89309397793119 0.0 0.0 3.0 0.18010106115739472 18.0 0.0 0.0
1234567890.0 64.51551616065007 2.920877865390277 0.1 0.46354192542448264 434947.08533413237 1.504253771611434 7999.217056269129 220.0 29.35702759022407 3.6903286547560983 146103.27361277855 1017.0 22.501431450404116 40.850718237692746 0.48353327364093573 0.023764917601102355 17.794113856892604 7.945304500934398 18.794113856892604 1.2875170339971453 11.4659761533344 772.0950448665333 0.0 0.0 2.0 1.0 0.0 1.0 22.327683182824938 9.033132296248588 1073.7996388951656 444532.3357693859 296354.89051292394 7.0 0.0 0.0 23.0 1.0 11.0 9.0 1e+100 4.0 1.0 1.0 8.14986345423992 0.020871097660472404 0.0 1.0 12.0 2.0 0.0 1e+100 0.0 5.0 44.655366365649876 18.066264592497177 0.0 0.0 441.3732305557125 19.62513017457568 0.0 0.0 53.419838707119155 0.1290244753471247 9.816567741866157e-07 0.0 0.16921557430890175 18.0 0.0 0.0
1234567890.0 64.61551616065006 2.92075819440064 8.12298430748754 0.45945642194928016 434887.0231414081 1.5047378835520748 7999.215957810399 220.0 29.25617006032733 3.7122349860938746 147239.87062252875 1017.0 22.501431450404116 40.850718237692746 0.4854449349834545 0.023886994916486447 18.034469955074563 7.988060639503431 19.034469955074563 1.2875170339971453 11.574872960123633 779.7884188229862 0.0 0.0 2.0 1.0 0.0 1.0 22.322549776814174 9.015328707654593 1061.1637983549037 438267.5737722052 292178.3825148035 7.0 0.0 0.0 23.0 1.0 11.0 9.0 1e+100 4.0 1.0 1.0 8.12298430748754 1e+100 1.0 0.0 13.0 2.0 1.0 1e+100 0.0 5.0 44.64509955362835 18.030657415309186 0.0 0.0 877.7098967225522 19.533961973745857 0.0 0.0 53.8473608187261 0.131059303516818 9.968595485701662e-07 1.0 0.17108671151565516 19.0 0.0 0.0
1234567890.0 72.7385004681376 2.911066775405386 0.1 0.45940661174951836 430011.12083535315 1.5441438141135517 7999.12674248944 220.0 29.918982699750394 3.89863506147256 134739.5454041284 1017.0 22.501472111530653 40.850718237692746 0.5015619020653421 0.024642839709467415 18.242011842807756 8.024705319119606 19.242011842807756 1.2875150556761625 12.101151440406111 837.0071723426463 0.0 0.0 2.0 1.0 0.0 1.0 21.911997711951333 8.869306745598365 962.1188553484528 398562.3794406256 265708.25296041707 7.0 0.0 0.0 23.0 1.0 12.0 9.0 1e+100 4.0 1.0 1.0 8.632192828418866 0.05132175067369924 0.0 1.0 13.0 3.0 0.0 1e+100 0.0 5.0 43.823995423902666 17.73861349119673 0.0 0.0 882.71500135724 19.1736576785926 0.0 0.0 50.3071290596021 0.2560808445822515 1.8681421441870341e-06 0.0 0.15945100430292786 19.0 0.0 0.0
1234567890.0 72.8385004681376 2.9109478290419726 8.605600485843892 0.4556142663921969 429957.19263910287 1.5446151977784255 7999.125656484226 220.0 29.822618456271897 3.9203098943728185 135719.69119068325 1009.0 22.50147211153065 40.850718237692746 0.5034191712111927 0.02476140150647621 18.47256027594848 8.065120062084818 19.47256027594848 1.2875150556761632 12.208780675965171 844.8173663655617 1.0 0.0 2.0 3.0 0.0 1.0 21.90728008128519 8.85293081872626 951.5094304629374 393298.37588901585 262198.9172593439 8.0 0.0 0.0 31.0 1.0 12.0 12.0 25.985821023618602 4.0 1.0 1.0 8.605600485843892 1e+100 2.0 0.0 15.0 3.0 0.0 0.22378537344022253 1.0 6.0 43.81456016257038 17.70586163745252 0.0 0.0 1316.675448045178 19.090244588152274 0.0 0.0 50.68606758276052 0.2583881325026341 1.8696175214624391e-06 0.0 0.15983308851910158 19.0 0.0 0.0
