# t dt t_local dt_local ind a e m1 m2 q condition N_ex
63.87641448147048 6.897096777497494 4.870949756425689 1.3119442530057708 566834766.0 2.087398208201271e-06 0.7587677059817146 40.5050970984594 40.50332470734682 0.9999562427635151 5.0 1.0
63.87641448147048 6.897096777497494 0.0 0.008999018190569882 906236945.0 0.000314177622063698 0.313562933196872 40.50217426402471 34.4015816952793 0.8493761710426457 0.0 0.0
63.87641448147048 6.897096777497494 0.008999018190569882 0.010102848741432777 906236945.0 0.00027985078351477373 0.9429445649919986 40.50217426402471 34.4015816952793 0.8493761710426457 0.0 0.0
63.87641448147048 6.897096777497494 0.019101866932002658 0.013224462062073021 906236945.0 0.00021379244938285314 0.6853734763441397 40.50217426402471 34.4015816952793 0.8493761710426457 0.0 0.0
63.87641448147048 6.897096777497494 0.03232632899407568 0.015023358678944538 906236945.0 0.0001881929464936291 0.7740181171921726 40.50217426402471 34.4015816952793 0.8493761710426457 0.0 0.0
63.87641448147048 6.897096777497494 0.04734968767302022 0.019665642873489132 906236945.0 0.00014376799956194783 0.42133379212284094 40.50217426402471 34.4015816952793 0.8493761710426457 0.0 0.0
63.87641448147048 6.897096777497494 0.06701533054650935 0.019528545412299713 906236945.0 0.0001362308615413988 0.35505223018075005 40.50217426402471 40.50831526082146 0.999848401574906 0.0 1.0
63.87641448147048 6.897096777497494 0.08654387595880907 0.02307881577734654 906236945.0 0.00011527413675962 0.7114143285619327 40.50217426402471 40.50831526082146 0.999848401574906 0.0 1.0
63.87641448147048 6.897096777497494 0.1096226917361556 0.028842145351791557 906236945.0 9.223969069286547e-05 0.5984885886446258 40.50217426402471 40.50831526082146 0.999848401574906 0.0 1.0
63.87641448147048 6.897096777497494 0.13846483708794716 0.03253927156217036 906236945.0 8.175937685282571e-05 0.9968924151645566 40.50217426402471 40.50831526082146 0.999848401574906 0.0 1.0
63.87641448147048 6.897096777497494 0.1710041086501175 0.3355672953625409 906236945.0 7.077031315592365e-05 0.8230409761497095 40.50217426402471 40.50831526082146 0.999848401574906 0.0 1.0
63.87641448147048 6.897096777497494 0.5065714040126583 0.011728317178938474 425122634.0 0.0002910942370388396 0.8996432931087177 33.75971208323505 24.41439049863658 0.7231812415473968 0.0 0.0
63.87641448147048 6.897096777497494 0.5182997211915968 0.016394096238290384 425122634.0 0.0002082484750198487 0.9700937543831465 33.75971208323505 24.41439049863658 0.7231812415473968 0.0 0.0
63.87641448147048 6.897096777497494 0.5346938174298872 0.012139688972340149 425122634.0 0.0002484818291921657 0.47204155317826146 33.75971208323505 35.03852401067673 0.9635026884393872 0.0 1.0
63.87641448147048 6.897096777497494 0.5468335064022274 0.016223913487987955 425122634.0 0.0001859287602775019 0.5410259104460198 33.75971208323505 35.03852401067673 0.9635026884393872 0.0 1.0
63.87641448147048 6.897096777497494 0.5630574198902153 0.018510572731523404 425122634.0 0.00016296049643747503 0.22249797655383963 33.75971208323505 35.03852401067673 0.9635026884393872 0.0 1.0
63.87641448147048 6.897096777497494 0.5815679926217387 0.022932500942546705 425122634.0 0.00013153786101342919 0.7248230205071253 33.75971208323505 35.03852401067673 0.9635026884393872 0.0 1.0
63.87641448147048 6.897096777497494 0.6045004935642855 0.0306473895254653 425122634.0 9.842574419477393e-05 0.4233683057787652 33.75971208323505 35.03852401067673 0.9635026884393872 0.0 1.0
63.87641448147048 6.897096777497494 0.6351478830897508 0.036769927284098246 425122634.0 8.203693464946213e-05 0.8944693971827293 33.75971208323505 35.03852401067673 0.9635026884393872 0.0 1.0
63.87641448147048 6.897096777497494 0.671917810373849 0.0438424188057994 425122634.0 6.880304973666338e-05 0.20058671460420593 33.75971208323505 35.03852401067673 0.9635026884393872 0.0 1.0
63.87641448147048 6.897096777497494 0.7157602291796484 0.05133330219251087 425122634.0 5.8762869186917906e-05 0.9646627828574289 33.75971208323505 35.03852401067673 0.9635026884393872 0.0 1.0
63.87641448147048 6.897096777497494 0.7670935313721593 0.06038848266775628 425122634.0 4.9951447501456474e-05 0.3606709416054925 33.75971208323505 35.03852401067673 0.9635026884393872 0.0 1.0
63.87641448147048 6.897096777497494 0.8274820140399156 0.08070333531771005 425122634.0 3.737753972367836e-05 0.6702330244662368 33.75971208323505 35.03852401067673 0.9635026884393872 0.0 1.0
63.87641448147048 6.897096777497494 0.9081853493576256 0.10785571664186352 425122634.0 2.7967846448856737e-05 0.6038617911431655 33.75971208323505 35.03852401067673 0.9635026884393872 0.0 1.0
63.87641448147048 6.897096777497494 1.0160410659994892 0.14121467546313082 425122634.0 2.1361038516557058e-05 0.8733440159932108 33.75971208323505 35.03852401067673 0.9635026884393872 0.0 1.0
63.87641448147048 6.897096777497494 1.15725574146262 0.1858843621121471 425122634.0 1.622778854227201e-05 0.9932464316331839 33.75971208323505 35.03852401067673 0.9635026884393872 0.0 1.0
63.87641448147048 6.897096777497494 1.343140103574767 0.6254818623511855 425122634.0 1.2167701484268832e-05 0.7010447066888063 33.75971208323505 35.03852401067673 0.9635026884393872 0.0 1.0
63.87641448147048 6.897096777497494 1.9686219659259525 0.6718581705742714 425122634.0 1.0250203141591639e-05 0.26812575290420115 33.75971208323505 35.03852401067673 0.9635026884393872 0.0 1.0
63.87641448147048 6.897096777497494 2.6404801365002237 0.6305312621526172 425122634.0 9.797298929256473e-06 0.9400964201884952 35.03852401067673 40.50789479318935 0.8649801276902647 0.0 2.0
63.87641448147048 6.897096777497494 3.271011398652841 0.671124671371201 425122634.0 8.58211091840859e-06 0.9854920178442846 35.03852401067673 40.50789479318935 0.8649801276902647 0.0 2.0
63.87641448147048 6.897096777497494 3.942136070024042 0.7713935420612144 425122634.0 6.569428319082917e-06 0.8025502487142856 35.03852401067673 40.50789479318935 0.8649801276902647 0.0 2.0
63.87641448147048 6.897096777497494 4.713529612085257 0.9024000524463841 425122634.0 5.0285979282939845e-06 0.7986998122764004 35.03852401067673 40.50789479318935 0.8649801276902647 0.0 2.0
63.87641448147048 6.897096777497494 5.615929664531641 1.0239125294636353 425122634.0 4.130102141011252e-06 0.08214199604033627 35.03852401067673 40.50789479318935 0.8649801276902647 0.0 2.0
63.87641448147048 6.897096777497494 6.6398421939952765 1.2322685922958598 425122634.0 3.1614963075564036e-06 0.6915442730252785 35.03852401067673 40.50789479318935 0.8649801276902647 0.0 2.0
63.87641448147048 6.897096777497494 6.897096777497494 1.4783019335491774 425122634.0 2.4758521041630163e-06 0.7934232239050854 35.03852401067673 40.50789479318935 0.8649801276902647 1.0 2.0
63.87641448147048 6.897096777497494 6.897096777497494 1.4783019335491774 425122634.0 2.4758521041630163e-06 0.7934232239050854 35.03852401067673 40.50789479318935 0.8649801276902647 1.0 2.0
70.77351125896797 7.103798546789946 0.0 0.03959553384951451 906236945.0 7.077031315592365e-05 0.9365684291571675 40.50217426402471 40.50831526082146 0.999848401574906 0.0 0.0
70.77351125896797 7.103798546789946 0.03959553384951451 0.05090879901913156 906236945.0 5.504330064932493e-05 0.6739729559544592 40.50217426402471 40.50831526082146 0.999848401574906 0.0 0.0
70.77351125896797 7.103798546789946 0.09050433286864606 0.06545509221455482 906236945.0 4.2810852987890416e-05 0.6914586048485946 40.50217426402471 40.50831526082146 0.999848401574906 0.0 0.0
70.77351125896797 7.103798546789946 0.15595942508320088 0.07247587463618596 906236945.0 3.866373940531973e-05 0.9904540401777048 40.50217426402471 40.50831526082146 0.999848401574906 0.0 0.0
70.77351125896797 7.103798546789946 0.22843529971938684 0.09120687828438656 906236945.0 3.072343207897967e-05 0.9402784707355152 40.50217426402471 40.50831526082146 0.999848401574906 0.0 0.0
70.77351125896797 7.103798546789946 0.31964217800377337 0.10005019376911377 906236945.0 2.8007825117987656e-05 0.7588994973733383 40.50217426402471 40.50831526082146 0.999848401574906 0.0 0.0
70.77351125896797 7.103798546789946 0.41969237177288715 0.1243887779895983 906236945.0 2.252766186303754e-05 0.6518416686227012 40.50217426402471 40.50831526082146 0.999848401574906 0.0 0.0
70.77351125896797 7.103798546789946 0.5440811497624854 0.1444633633260612 906236945.0 1.9397224774432493e-05 0.12806256141344347 40.50217426402471 40.50831526082146 0.999848401574906 0.0 0.0
70.77351125896797 7.103798546789946 0.6885445130885466 0.5205216810756774 906236945.0 1.5198776485809203e-05 0.8795992706080724 40.50217426402471 40.50831526082146 0.999848401574906 0.0 0.0
70.77351125896797 7.103798546789946 1.209066194164224 0.560482375638023 906236945.0 1.2491365163758421e-05 0.8403120113071704 40.50217426402471 40.50831526082146 0.999848401574906 0.0 0.0
70.77351125896797 7.103798546789946 1.769548569802247 0.5851787370128064 906236945.0 1.1252575710020831e-05 0.6956648502842719 40.50217426402471 40.50831526082146 0.999848401574906 0.0 0.0
70.77351125896797 7.103798546789946 2.3547273068150534 0.6245246436532418 906236945.0 9.717259053764782e-06 0.7139069877974714 40.50217426402471 40.50831526082146 0.999848401574906 0.0 0.0
70.77351125896797 7.103798546789946 2.9792519504682953 0.6989718286911977 906236945.0 7.723367834241236e-06 0.9318826206387556 40.50217426402471 40.50831526082146 0.999848401574906 0.0 0.0
70.77351125896797 7.103798546789946 3.678223779159493 0.7778749528546904 906236945.0 6.343773853027587e-06 0.06731789110635238 40.50217426402471 40.50831526082146 0.999848401574906 0.0 0.0
70.77351125896797 7.103798546789946 7.103798546789946 0.7778749528546904 906236945.0 6.343773853027587e-06 0.06731789110635238 40.50217426402471 40.50831526082146 0.999848401574906 1.0 0.0
70.77351125896797 7.103798546789946 0.0 1.1950267375817276 425122634.0 2.4758521041630163e-06 0.7934232239050854 35.03852401067673 40.50789479318935 0.8649801276902647 0.0 2.0
70.77351125896797 7.103798546789946 1.1950267375817276 1.6740178276373832 425122634.0 2.252448611679334e-06 0.49494291724506007 35.03852401067673 40.50789479318935 0.8649801276902647 0.0 2.0
70.77351125896797 7.103798546789946 7.103798546789946 1.6740178276373832 425122634.0 2.252448611679334e-06 0.49494291724506007 35.03852401067673 40.50789479318935 0.8649801276902647 1.0 2.0
77.87730980575792 7.281707558470809 0.0 0.46471600172409894 906236945.0 6.343773853027587e-06 0.06731789110635238 40.50217426402471 40.50831526082146 0.999848401574906 0.0 0.0
77.87730980575792 7.281707558470809 0.46471600172409894 0.8826659031362267 906236945.0 5.507710278226277e-06 0.6713175019461655 40.50217426402471 40.50831526082146 0.999848401574906 0.0 0.0
77.87730980575792 7.281707558470809 1.3473819048603257 0.9800016530970681 906236945.0 4.660253284457457e-06 0.8817158769128542 40.50217426402471 40.50831526082146 0.999848401574906 0.0 0.0
77.87730980575792 7.281707558470809 2.327383557957394 1.0950421371552537 906236945.0 3.943168876589406e-06 0.6610796959147849 40.50217426402471 40.50831526082146 0.999848401574906 0.0 0.0
77.87730980575792 7.281707558470809 3.4224256951126475 1.2688978553379908 906236945.0 3.199219929165214e-06 0.29224993488695195 40.50217426402471 40.50831526082146 0.999848401574906 0.0 0.0
77.87730980575792 7.281707558470809 4.6913235504506385 1.4834787892868702 906236945.0 2.5949523476670446e-06 0.7279611550717279 40.50217426402471 40.50831526082146 0.999848401574906 0.0 0.0
77.87730980575792 7.281707558470809 6.174802339737509 1.7188333596827816 906236945.0 2.1496249642031207e-06 0.33663454923537156 40.50217426402471 40.50831526082146 0.999848401574906 0.0 0.0
77.87730980575792 7.281707558470809 7.281707558470809 1.7188333596827816 906236945.0 1.67194564442077e-06 0.7092158059564628 40.50831526082146 40.50217426402471 0.999848401574906 5.0 0.0
77.87730980575792 7.281707558470809 0.0 1.3819397941945883 425122634.0 2.252448611679334e-06 0.49494291724506007 35.03852401067673 40.50789479318935 0.8649801276902647 0.0 2.0
77.87730980575792 7.281707558470809 1.3819397941945883 2.0106757889078803 425122634.0 1.9001698115623082e-06 0.8102173788412669 35.03852401067673 40.50789479318935 0.8649801276902647 0.0 2.0
77.87730980575792 7.281707558470809 3.3926155831024687 2.0106757889078803 425122634.0 1.5034809126059838e-06 0.5480866466795407 40.50789479318935 35.03852401067673 0.8649801276902647 5.0 2.0
77.87730980575792 7.281707558470809 0.0 0.00042841831453413107 574169063.0 0.01157447873503483 0.8622160172944088 23.970372033658755 15.165595563784901 0.6326808587905791 0.0 0.0
77.87730980575792 7.281707558470809 0.00042841831453413107 0.00042841831453413107 574169063.0 0.01157447873503483 0.8622160172944088 23.970372033658755 15.165595563784901 0.6326808587905791 3.0 0.0
85.15901736422873 0.1 0.0 0.00026118739015515094 124300749.0 0.02317959042566653 0.38798156185787475 21.147382914886293 8.93642459068908 0.4225782748936965 0.0 0.0
85.15901736422873 0.1 0.00026118739015515094 0.00026118739015515094 124300749.0 0.02317959042566653 0.38798156185787475 21.147382914886293 8.93642459068908 0.4225782748936965 3.0 0.0
85.25901736422873 7.379729963710987 0.0 0.020236411364780254 812517779.0 0.0001881152903333097 0.8647471378093403 40.500102544273616 19.807854763834246 0.48908159534116824 0.0 0.0
85.25901736422873 7.379729963710987 0.020236411364780254 0.0280023267412501 812517779.0 0.00013594507464917828 0.3401750004783528 40.500102544273616 19.807854763834246 0.48908159534116824 0.0 0.0
85.25901736422873 7.379729963710987 0.048238738106030354 0.02526808767078132 812517779.0 0.00014268195715043592 0.6157532741968768 40.500102544273616 24.41439049863658 0.6028229304344952 0.0 1.0
85.25901736422873 7.379729963710987 0.07350682577681167 0.03009511680179215 812517779.0 0.0001197968503016803 0.8238524566639597 40.500102544273616 24.41439049863658 0.6028229304344952 0.0 1.0
85.25901736422873 7.379729963710987 0.10360194257860382 0.03074114807913512 812517779.0 0.0001129737458792309 0.4483000207935177 40.500102544273616 27.73146401553517 0.6847257728599547 0.0 2.0
85.25901736422873 7.379729963710987 0.13434309065773894 0.04079488597195604 812517779.0 8.513181415718263e-05 0.3417987203267394 40.500102544273616 27.73146401553517 0.6847257728599547 0.0 2.0
85.25901736422873 7.379729963710987 0.175137976629695 0.049033569856676784 812517779.0 7.082785653337693e-05 0.8695361828969417 40.500102544273616 27.73146401553517 0.6847257728599547 0.0 2.0
85.25901736422873 7.379729963710987 0.22417154648637178 0.06023032392773827 812517779.0 5.766103226166781e-05 0.9184610544677986 40.500102544273616 27.73146401553517 0.6847257728599547 0.0 2.0
85.25901736422873 7.379729963710987 0.28440187041411 0.07224672155604989 812517779.0 4.807059166599922e-05 0.5983407602104909 40.500102544273616 27.73146401553517 0.6847257728599547 0.0 2.0
85.25901736422873 7.379729963710987 0.3566485919701599 0.08852816301997216 812517779.0 3.922980589063522e-05 0.9009289094243137 40.500102544273616 27.73146401553517 0.6847257728599547 0.0 2.0
85.25901736422873 7.379729963710987 0.4451767549901321 0.10664675123441826 812517779.0 3.256491745814373e-05 0.770809723764117 40.500102544273616 27.73146401553517 0.6847257728599547 0.0 2.0
85.25901736422873 7.379729963710987 0.5518235062245503 0.12381495750449768 812517779.0 2.8049459622048173e-05 0.576422761023296 40.500102544273616 27.73146401553517 0.6847257728599547 0.0 2.0
85.25901736422873 7.379729963710987 0.675638463729048 0.0887892254436728 812517779.0 3.426875254551821e-05 0.9323767473113712 40.500102544273616 40.50781243450826 0.9998096690546519 0.0 3.0
85.25901736422873 7.379729963710987 0.7644276891727209 0.10672011196077644 812517779.0 2.8510989536402992e-05 0.7811914293768821 40.500102544273616 40.50781243450826 0.9998096690546519 0.0 3.0
85.25901736422873 7.379729963710987 0.8711478011334973 0.12590334886772603 812517779.0 2.4166918694387605e-05 0.8030897157491429 40.500102544273616 40.50781243450826 0.9998096690546519 0.0 3.0
85.25901736422873 7.379729963710987 0.9970511500012234 0.1487202985894485 812517779.0 2.0459184282819397e-05 0.3112517417915509 40.500102544273616 40.50781243450826 0.9998096690546519 0.0 3.0
85.25901736422873 7.379729963710987 1.1457714485906718 0.5599052985838503 812517779.0 1.5912771819604813e-05 0.9282233300707267 40.500102544273616 40.50781243450826 0.9998096690546519 0.0 3.0
85.25901736422873 7.379729963710987 1.7056767471745222 0.5941048899132313 812517779.0 1.3498464469478336e-05 0.4911603572181091 40.500102544273616 40.50781243450826 0.9998096690546519 0.0 3.0
85.25901736422873 7.379729963710987 2.2997816370877535 0.6350544840452272 812517779.0 1.1423241503639112e-05 0.576890782822119 40.500102544273616 40.50781243450826 0.9998096690546519 0.0 3.0
